index ,restaurant_id ,list_position ,total_available_restaurants ,estimate_delivery_time ,menu_category   ,star_rating ,purchasers
21541,2900,4,34,20,american        ,3,
1504,118,9,11,20,indian          ,            ,
3109,2848,5,6,20,indian          ,            ,
22634,347,14,15,15,american        ,            ,
12394,1062,4,23,15,thai            ,4,
2222,2059,1,20,20,japanese        ,5,
12987,2231,20,48,25,indian          ,            ,
17461,2674,8,20,15,Healthy options ,            ,
8576,870,9,43,20,italian         ,            ,
21529,3030,4,39,10,mexican         ,5,
16482,888,13,25,10,italian         ,            ,
5842,2143,37,55,20,italian         ,            ,
14603,1755,18,28,20,japanese        ,5,
15220,2781,4,16,30,italian         ,            ,
8373,2200,70,70,20,italian         ,            ,
16374,826,18,22,15,mexican         ,5,
2648,2520,12,15,20,american        ,5,
2806,1917,29,38,20,italian         ,            ,
9771,2138,15,18,10,italian         ,            ,
21530,1452,15,21,25,italian         ,            ,
1338,1022,4,9,30,italian         ,            ,
26800,1921,3,11,20,italian         ,5,
1816,1616,14,28,10,italian         ,            ,
16023,1394,6,7,15,mexican         ,            ,
24989,2866,5,6,30,pizza           ,            ,
19937,218,6,6,40,italian         ,1,
1589,2265,75,75,20,italian         ,            ,
12273,2573,61,66,35,indian          ,            ,
25306,3011,50,50,30,indian          ,            ,
2112,2702,25,41,35,mexican         ,            ,
27528,941,0,7,40,italian         ,5,
21522,1136,42,72,20,american        ,1,
12828,1021,4,15,15,italian         ,2,
9071,1020,3,15,20,thai            ,5,
5750,1540,0,5,15,american        ,4,
17582,437,52,52,20,italian         ,            ,
25648,2119,17,19,20,indian          ,4,
13695,2089,44,48,20,indian          ,            ,
2908,347,24,31,15,american        ,            ,
763,2124,20,53,20,italian         ,5,
8623,439,12,12,25,italian         ,            ,
19887,1666,8,16,20,turkish         ,            ,
22369,2530,28,36,30,thai            ,5,
8280,2038,58,58,40,indian          ,            ,
14881,635,1,5,10,american        ,4,
10277,653,20,40,30,italian         ,            ,
10674,769,4,30,20,mexican         ,5,
18414,1338,13,24,10,italian         ,5,
9376,1107,4,14,10,italian         ,5,
25491,2506,3,7,45,indian          ,4,
2798,2861,32,44,10,indian          ,4,
17487,2759,36,38,35,american        ,            ,
776,23,15,19,25,italian         ,            ,
20098,320,26,38,10,italian         ,            ,
24101,1356,3,18,15,american        ,5,
21225,123,52,55,20,american        ,            ,
27745,1602,7,20,40,italian         ,4,
5536,259,1,2,40,italian         ,            ,
14138,1193,34,39,10,american        ,            ,
21231,855,8,13,10,italian         ,            ,
21310,2784,23,37,35,indian          ,            ,
25015,975,35,40,15,american        ,5,
4789,2449,20,23,35,pizza           ,            ,
21601,2184,8,29,10,italian         ,5,
10888,1469,7,15,10,indian          ,4,
3383,1190,18,18,40,lebanese        ,            ,
9787,209,27,36,15,american        ,5,
23298,1590,20,26,15,italian         ,            ,
5526,1193,40,43,20,american        ,            ,
9842,989,10,15,10,thai            ,4,
21216,1859,11,14,15,italian         ,            ,
3859,1322,6,20,10,american        ,5,
5215,482,4,6,30,italian         ,            ,
11536,1766,6,10,20,greek           ,5,
15299,2235,18,22,35,indian          ,            ,
25490,2829,3,5,35,italian         ,5,
18237,1667,21,49,20,indian          ,            ,
21113,1305,31,40,20,japanese        ,            ,
23339,1472,2,11,15,american        ,4,
11366,2339,2,31,20,american        ,4,
28517,264,17,22,15,italian         ,            ,
19294,3021,14,16,25,indian          ,            ,
8743,2667,4,4,35,indian          ,            ,
2169,2710,30,32,25,pizza           ,3,
25860,2352,1,2,20,indian          ,            ,
18729,1061,23,26,15,american        ,            ,
26579,1738,17,23,20,thai            ,3,
19336,1280,10,13,20,thai            ,            ,
21812,1754,22,32,20,mexican         ,            ,
10407,1532,6,13,20,italian         ,5,
24188,416,37,39,30,indian          ,            ,
7347,1307,8,22,15,indian          ,3,
6632,2461,15,31,25,italian         ,4,
26503,2299,22,22,20,italian         ,            ,
13288,1075,39,39,20,italian         ,5,
18188,887,4,67,10,american        ,4,
1661,619,14,30,35,italian         ,            ,
7336,1053,1,30,10,italian         ,4,
10782,1034,43,45,20,italian         ,1,
12015,2310,58,76,15,american        ,            ,
11332,1005,10,18,15,italian         ,5,
23876,1542,2,39,15,american        ,5,
7908,1115,8,13,10,italian         ,5,
23036,2654,19,20,30,indian          ,            ,
23222,1146,16,22,20,italian         ,3,
10748,1870,2,21,20,american        ,4,
14885,1197,17,39,10,italian         ,4,
20270,731,20,53,15,italian         ,5,
15874,390,39,50,20,italian         ,            ,
21507,107,21,31,25,japanese        ,5,
5219,2562,48,48,30,italian         ,            ,
10697,967,8,29,10,italian         ,3,
19262,392,41,46,45,lebanese        ,            ,
24420,2461,4,9,25,italian         ,4,
23287,1034,19,20,20,italian         ,1,
3493,125,44,51,25,indian          ,            ,
27625,2387,11,18,20,indian          ,5,
16791,334,3,10,10,american        ,3,
26415,501,29,30,35,indian          ,            ,
25982,2953,30,34,20,indian          ,            ,
9332,279,2,2,25,american        ,5,
17788,2759,27,33,35,american        ,            ,
24038,1381,3,21,20,japanese        ,4,
4514,2032,12,18,15,indian          ,5,
11033,879,7,50,10,italian         ,5,
7218,839,4,32,10,japanese        ,5,
7278,905,11,34,15,italian         ,1,
23096,1827,22,23,20,asian           ,            ,
7669,761,18,29,20,american        ,5,
18155,1829,8,18,25,italian         ,4,
12352,1,17,18,25,indian          ,            ,
6189,886,2,32,10,mexican         ,4,
11394,2203,6,75,20,american        ,5,
25031,181,7,9,20,turkish         ,            ,
1685,987,13,22,20,italian         ,            ,
27276,249,5,11,25,american        ,5,
8043,1643,32,55,10,indian          ,5,
6689,130,6,7,15,italian         ,            ,
11030,1243,6,20,10,american        ,            ,
13843,181,28,34,20,turkish         ,            ,
10915,1635,3,27,20,mexican         ,5,
8073,2689,4,12,40,thai            ,5,
26670,1262,16,26,10,italian         ,5,
10958,1263,1,4,15,italian         ,4,
1792,2024,12,18,10,american        ,5,
11918,1891,14,15,30,indian          ,5,
15396,2583,79,79,40,indian          ,            ,
22132,1781,5,31,15,american        ,5,
8833,3011,16,16,20,indian          ,            ,
17915,108,21,50,15,american        ,4,
20429,1606,6,20,10,italian         ,4,
12587,839,0,17,10,japanese        ,5,
3422,2764,10,11,45,italian         ,            ,
10862,1861,10,37,10,indian          ,5,
27522,2254,18,46,10,italian         ,5,
7469,878,3,28,15,italian         ,5,
22475,1344,7,8,20,american        ,5,
13715,2641,22,40,20,pizza           ,5,
16421,2518,28,41,20,american        ,            ,
19445,2804,3,10,30,american        ,            ,
28215,2583,23,24,35,indian          ,            ,
9041,2354,6,16,15,italian         ,            ,
17598,1959,16,17,20,turkish         ,            ,
8122,2296,11,20,15,indian          ,            ,
10501,192,76,83,20,italian         ,            ,
2343,1442,4,40,10,american        ,5,
21627,2421,12,32,20,italian         ,5,
10822,2531,22,26,30,pizza           ,5,
13696,626,8,38,10,turkish         ,            ,
23515,2045,1,32,10,american        ,4,
6092,2366,7,14,15,american        ,5,
11319,1082,2,8,10,american        ,4,
18529,963,1,7,10,thai            ,5,
17196,1506,3,12,15,italian         ,5,
9166,2313,3,5,20,american        ,            ,
28090,2791,63,66,30,turkish         ,            ,
16070,2009,6,28,15,italian         ,            ,
7340,1200,2,16,20,american        ,4,
26713,625,2,2,30,american        ,            ,
9823,1097,20,29,20,italian         ,            ,
17572,2454,22,33,25,indian          ,            ,
1449,2056,2,18,15,italian         ,5,
21232,284,20,24,20,italian         ,5,
21135,2828,16,16,35,italian         ,            ,
8493,139,14,21,15,american        ,            ,
21010,1090,10,15,20,indian          ,            ,
12033,337,30,32,40,indian          ,            ,
16687,1567,21,24,20,japanese        ,2,
14754,778,10,18,40,thai            ,4,
18530,1347,3,70,15,american        ,5,
14471,888,15,27,15,italian         ,            ,
12168,755,37,37,20,american        ,            ,
3640,2336,1,6,15,american        ,4,
35,1014,3,28,15,american        ,4,
18929,2056,4,18,10,italian         ,5,
5475,2691,2,18,15,american        ,3,
15495,2519,40,40,30,italian         ,            ,
28477,2509,23,24,20,thai            ,            ,
22806,299,37,46,20,italian         ,            ,
262,1434,6,45,10,thai            ,5,
11936,236,16,16,25,pizza           ,            ,
13710,2758,52,76,35,indian          ,            ,
11592,1678,22,38,10,thai            ,4,
17104,1863,8,33,20,thai            ,5,
19539,15,10,12,20,indian          ,            ,
15611,2558,14,15,25,american        ,            ,
12464,1892,2,7,10,mexican         ,4,
28509,2568,39,46,35,italian         ,            ,
18879,1711,0,4,10,american        ,4,
18437,700,1,17,10,american        ,5,
15485,2583,30,30,35,indian          ,            ,
7034,808,32,53,15,american        ,            ,
13352,1955,58,75,20,lebanese        ,4,
24139,3046,8,8,20,japanese        ,5,
26308,542,8,9,30,american        ,            ,
4417,1560,8,25,10,american        ,5,
8125,451,24,28,30,thai            ,            ,
18924,2901,24,41,15,indian          ,5,
21488,2084,8,34,15,lebanese        ,5,
20135,893,10,39,10,turkish         ,5,
791,833,3,60,10,american        ,4,
17502,416,29,31,30,indian          ,            ,
16383,951,15,41,20,american        ,3,
11428,2682,11,18,40,indian          ,5,
18391,1788,41,44,20,indian          ,            ,
10766,3030,1,13,10,mexican         ,5,
6464,25,78,78,35,indian          ,            ,
15779,1959,23,25,20,turkish         ,            ,
16765,2684,38,53,25,pizza           ,3,
12336,84,53,63,20,asian           ,            ,
19534,2108,17,18,20,italian         ,            ,
11870,2235,14,22,35,indian          ,            ,
11291,1047,34,46,15,mexican         ,            ,
5663,400,38,68,15,thai            ,            ,
20925,2479,9,11,30,indian          ,4,
16236,300,3,7,20,italian         ,3,
18743,2249,1,13,10,italian         ,5,
5184,1205,22,28,20,indian          ,            ,
8674,25,28,29,40,indian          ,            ,
12417,1614,2,27,15,italian         ,4,
20507,2684,20,26,20,pizza           ,3,
17556,2051,46,46,30,japanese        ,            ,
11687,188,57,59,35,indian          ,            ,
27608,2029,16,43,20,indian          ,5,
14104,2616,17,18,25,italian         ,            ,
1445,26,55,56,35,american        ,            ,
19616,430,20,21,25,indian          ,            ,
475,454,6,27,20,american        ,5,
3779,925,18,36,20,italian         ,5,
28023,1654,16,18,10,greek           ,            ,
27251,2621,2,2,45,mexican         ,4,
14119,2626,33,37,30,thai            ,            ,
14100,2580,65,78,40,indian          ,            ,
6050,473,9,10,40,american        ,5,
13292,763,35,85,20,south indian    ,3,
15020,2882,6,8,25,american        ,5,
26588,1048,14,18,30,mexican         ,            ,
3046,820,24,77,15,american        ,            ,
19968,1163,31,32,20,lebanese        ,            ,
25371,2947,6,8,30,indian          ,5,
23872,2185,14,33,10,italian         ,            ,
5212,2806,16,20,25,italian         ,            ,
27047,1164,26,38,10,turkish         ,2,
20636,2935,1,1,20,american        ,4,
4129,2119,20,22,20,indian          ,4,
22598,470,22,30,20,american        ,            ,
10719,718,1,10,15,japanese        ,5,
26900,2184,13,44,20,italian         ,5,
6900,1753,10,11,25,american        ,            ,
17284,2675,4,4,30,indian          ,            ,
9189,2095,6,77,15,japanese        ,5,
8857,2084,11,39,10,lebanese        ,5,
7213,1760,1,7,10,american        ,4,
24656,2576,8,10,30,italian         ,            ,
3269,337,26,27,40,indian          ,            ,
1490,2747,8,10,30,american        ,            ,
11501,2745,0,2,15,japanese        ,5,
19621,769,4,29,15,mexican         ,5,
11897,2470,34,38,25,indian          ,            ,
13386,2168,4,13,45,japanese        ,5,
4953,493,64,68,25,indian          ,            ,
3051,1100,6,14,20,american        ,5,
18586,1134,1,10,20,american        ,4,
23835,1275,12,44,15,italian         ,5,
1367,337,16,16,30,indian          ,            ,
17475,2565,29,30,30,italian         ,            ,
6504,2883,36,36,35,indian          ,            ,
26300,1070,58,64,20,japanese        ,            ,
23491,2894,18,30,40,turkish         ,3,
26935,2011,38,89,15,indian          ,5,
20431,2479,5,6,30,indian          ,4,
24841,1492,42,43,20,lebanese        ,            ,
26329,2057,26,27,20,american        ,            ,
24884,2490,23,23,40,american        ,            ,
13271,542,31,32,45,american        ,            ,
24904,1869,27,32,20,indian          ,            ,
10250,2574,64,71,30,indian          ,            ,
6224,1368,76,76,35,american        ,5,
25473,1949,6,29,20,american        ,5,
13635,2661,60,60,15,american        ,            ,
11968,571,41,45,35,italian         ,            ,
28128,2246,21,22,20,american        ,            ,
15795,326,44,44,30,italian         ,            ,
13353,486,7,16,15,italian         ,1,
1805,1796,0,7,15,american        ,4,
15466,2586,14,26,30,indian          ,            ,
10352,26,31,31,35,american        ,            ,
19713,395,9,9,10,italian         ,5,
10670,2446,7,9,20,american        ,4,
16708,1397,1,10,15,american        ,5,
22807,2987,18,20,25,italian         ,4,
6690,2530,51,65,35,thai            ,5,
5916,10,27,59,20,indian          ,5,
4851,2652,16,16,30,pizza           ,            ,
22902,2599,38,39,30,american        ,            ,
19132,361,60,67,40,pizza           ,            ,
24401,473,10,12,35,american        ,5,
23767,2517,13,15,20,indian          ,            ,
20179,641,34,59,30,turkish         ,4,
7673,3050,14,46,20,indian          ,            ,
17648,2543,6,7,45,pizza           ,            ,
128,196,5,46,10,american        ,5,
17976,905,29,67,25,italian         ,1,
27731,1642,20,28,20,italian         ,            ,
24063,2881,9,39,15,thai            ,4,
874,1290,8,25,30,japanese        ,5,
22682,384,2,13,10,mexican         ,5,
11667,2200,64,64,15,italian         ,            ,
6771,72,17,21,30,indian          ,            ,
23883,2779,3,19,10,turkish         ,5,
18618,2787,16,24,30,mexican         ,4,
8843,680,7,19,25,indian          ,3,
2062,879,3,19,20,italian         ,5,
23911,1008,2,20,15,american        ,4,
9930,9,22,44,10,thai            ,5,
4221,2522,23,45,20,italian         ,5,
8320,2759,25,34,40,american        ,            ,
13675,416,36,38,25,indian          ,            ,
23066,2725,44,53,30,italian         ,            ,
21874,1914,20,37,20,italian         ,5,
7137,672,1,66,15,japanese        ,4,
24809,2641,26,43,20,pizza           ,5,
20193,496,30,32,30,american        ,4,
10616,156,8,12,40,american        ,2,
19183,3001,10,12,20,korean          ,            ,
6282,2666,22,70,35,indian          ,5,
12954,2575,42,54,35,mexican         ,5,
1183,72,34,43,30,indian          ,            ,
20399,2502,4,7,25,pizza           ,5,
6836,2533,10,12,25,american        ,            ,
16172,2550,7,30,20,thai            ,4,
1451,407,13,18,25,italian         ,            ,
5115,2721,8,9,15,indian          ,            ,
13521,2010,31,31,15,thai            ,            ,
27348,467,3,5,20,indian          ,            ,
25492,1910,14,20,20,italian         ,5,
23017,2563,9,14,40,pizza           ,            ,
11504,1703,53,61,20,italian         ,            ,
15238,353,28,40,10,american        ,            ,
12514,2640,10,15,40,italian         ,4,
10270,84,26,31,20,asian           ,            ,
18499,1502,7,17,20,indian          ,4,
1570,608,6,20,15,american        ,            ,
23184,382,23,27,20,indian          ,            ,
23139,225,38,84,30,italian         ,            ,
16468,1006,11,19,15,indian          ,            ,
18349,1357,4,44,15,american        ,5,
1340,77,45,46,30,italian         ,            ,
21945,136,29,29,20,american        ,            ,
15264,392,15,17,45,lebanese        ,            ,
19320,2486,9,13,15,indian          ,            ,
12228,2899,27,87,35,italian         ,1,
25572,1806,18,34,10,indian          ,5,
17061,1285,3,12,15,thai            ,5,
23311,718,5,20,15,japanese        ,5,
13579,232,5,9,20,american        ,            ,
24759,407,48,66,40,italian         ,            ,
13244,1133,14,39,20,american        ,5,
9153,1874,20,34,20,lebanese        ,3,
25269,3014,1,15,10,american        ,5,
11466,2684,15,20,30,pizza           ,3,
981,1234,35,38,20,indian          ,            ,
4157,2500,5,9,15,indian          ,4,
3902,984,1,7,15,american        ,5,
537,306,3,18,20,american        ,4,
25870,1649,4,26,10,american        ,5,
19446,1758,32,46,20,mexican         ,5,
26255,1233,6,10,10,italian         ,            ,
5788,333,34,35,20,american        ,            ,
11161,2564,4,46,15,turkish         ,5,
12065,591,4,6,20,indian          ,4,
16892,1786,1,19,15,american        ,3,
10388,477,73,74,25,american        ,            ,
24373,1889,14,22,15,turkish         ,5,
24458,2392,9,14,20,italian         ,5,
13963,619,25,40,35,italian         ,            ,
13308,1234,46,50,15,indian          ,            ,
500,1742,1,8,20,japanese        ,4,
3704,994,11,14,20,italian         ,5,
17427,502,18,21,20,indian          ,            ,
21821,2318,24,28,10,american        ,5,
25140,3011,24,25,30,indian          ,            ,
13975,569,17,17,20,american        ,            ,
23150,1549,8,12,10,american        ,            ,
14312,2621,24,31,45,mexican         ,4,
12649,1829,8,18,35,italian         ,4,
10885,2361,3,22,15,american        ,4,
19101,422,15,15,35,indian          ,            ,
5355,2718,10,14,15,turkish         ,2,
2137,2340,39,49,20,japanese        ,5,
22764,2672,66,76,35,american        ,            ,
3170,2644,2,2,20,italian         ,            ,
24658,1906,51,56,20,american        ,            ,
22821,386,18,20,20,italian         ,            ,
20141,1405,11,12,20,indian          ,5,
17363,974,15,15,20,american        ,5,
3317,2046,18,21,20,indian          ,            ,
9677,1932,0,9,10,mexican         ,5,
2158,371,3,32,15,japanese        ,5,
6139,1996,10,18,15,thai            ,            ,
8740,407,30,38,35,italian         ,            ,
6673,472,48,75,15,italian         ,            ,
19940,725,4,8,20,thai            ,3,
20294,941,4,10,45,italian         ,5,
9117,2710,35,38,30,pizza           ,3,
15017,1006,5,13,15,indian          ,            ,
23996,963,1,7,20,thai            ,5,
17300,716,20,38,30,japanese        ,5,
7543,2086,9,9,20,american        ,            ,
7887,473,16,18,35,american        ,5,
4451,2682,35,50,35,indian          ,5,
20178,1095,10,29,15,italian         ,4,
15551,83,63,67,35,indian          ,            ,
5139,1168,3,44,20,american        ,4,
4458,1806,14,24,15,indian          ,5,
10227,2171,8,12,10,indian          ,5,
20988,1537,4,6,20,mexican         ,            ,
492,496,85,86,30,american        ,4,
4141,959,16,17,35,american        ,5,
4951,2825,10,12,30,indian          ,            ,
16409,1902,9,14,15,italian         ,5,
26771,2613,66,80,35,indian          ,            ,
14009,1503,6,18,15,italian         ,            ,
4204,2023,0,2,20,american        ,5,
8162,1589,18,18,30,indian          ,            ,
18955,366,6,32,10,american        ,4,
18014,2547,7,29,20,vietnamese      ,5,
18090,400,42,76,10,thai            ,            ,
8165,746,4,34,10,american        ,5,
5039,2529,6,9,20,turkish         ,1,
22141,2559,7,10,20,american        ,            ,
14134,1303,7,34,10,lebanese        ,3,
3508,2093,6,10,15,italian         ,            ,
24891,2769,38,38,40,pizza           ,            ,
16785,1038,3,9,15,american        ,5,
5136,1879,32,38,20,american        ,            ,
16835,701,17,28,40,indian          ,            ,
3387,1549,19,26,15,american        ,            ,
5680,1320,3,8,25,mexican         ,5,
25098,2757,0,2,10,american        ,4,
22586,1724,11,24,25,italian         ,1,
972,2392,23,39,20,italian         ,5,
1454,2747,3,4,30,american        ,            ,
881,1732,4,20,20,american        ,5,
28407,78,1,34,20,american        ,4,
10983,1621,2,3,20,american        ,            ,
20489,480,15,20,45,italian         ,            ,
1924,748,5,52,20,japanese        ,5,
26496,256,30,34,20,turkish         ,            ,
6718,284,36,47,20,italian         ,5,
1427,1864,5,5,20,indian          ,            ,
18190,960,9,18,15,italian         ,5,
12161,547,57,72,15,turkish         ,            ,
7722,2461,15,31,25,italian         ,4,
3509,284,17,23,15,italian         ,5,
12770,2020,6,66,10,japanese        ,5,
28160,1435,32,32,30,italian         ,            ,
13743,2945,0,0,40,indian          ,            ,
12767,2215,2,19,20,american        ,5,
12466,3030,5,40,15,mexican         ,5,
24999,2725,37,44,25,italian         ,            ,
26060,304,10,20,20,american        ,4,
16265,1062,8,46,15,thai            ,4,
424,2621,18,22,45,mexican         ,4,
10123,548,15,15,30,indian          ,            ,
24041,1029,3,17,10,italian         ,            ,
11629,501,6,6,35,indian          ,            ,
10476,55,9,18,15,italian         ,1,
23060,870,5,12,15,italian         ,            ,
1739,2509,21,23,20,thai            ,            ,
26466,2299,28,30,10,italian         ,            ,
14914,1195,19,41,40,italian         ,4,
19830,1578,6,15,20,thai            ,5,
21222,692,14,40,35,indian          ,            ,
13264,1126,3,18,10,italian         ,3,
19420,416,49,51,30,indian          ,            ,
25793,103,43,68,25,american        ,5,
26813,1118,36,38,20,italian         ,5,
14977,1304,45,53,20,mexican         ,2,
27746,2539,2,3,15,italian         ,1,
24000,757,28,52,15,indian          ,4,
2857,912,11,22,15,american        ,5,
4502,1097,10,15,10,italian         ,            ,
18443,2625,36,45,35,thai            ,            ,
1742,26,45,47,30,american        ,            ,
26823,621,3,20,10,japanese        ,4,
20766,548,39,40,25,indian          ,            ,
13133,2494,7,20,15,italian         ,            ,
17490,2694,31,45,20,indian          ,            ,
16900,1579,8,31,10,thai            ,5,
658,133,10,22,20,indian          ,3,
13554,782,7,18,20,italian         ,5,
1938,925,27,48,10,italian         ,5,
27987,422,44,44,25,indian          ,            ,
14907,2522,1,3,20,italian         ,5,
19401,449,62,63,35,indian          ,            ,
3845,2137,12,15,20,italian         ,5,
7546,1374,4,19,20,japanese        ,5,
12190,802,29,53,10,american        ,            ,
26514,2828,15,15,40,italian         ,            ,
24164,1358,13,16,20,indian          ,5,
22957,1218,51,55,20,american        ,            ,
15926,2737,23,26,20,american        ,            ,
5457,2223,1,14,10,american        ,4,
28183,2235,6,7,20,indian          ,            ,
21558,2638,25,29,25,italian         ,            ,
16102,1193,35,39,15,american        ,            ,
13268,2387,19,28,20,indian          ,5,
9914,1284,6,12,20,indian          ,            ,
26902,1992,15,46,10,indian          ,4,
26809,1748,1,7,10,american        ,5,
6073,1073,0,11,20,american        ,4,
11009,1858,3,11,20,japanese        ,5,
7753,1747,6,20,15,italian         ,3,
3427,2798,8,10,20,indian          ,            ,
26723,318,76,80,20,italian         ,            ,
20087,2055,52,63,15,american        ,5,
24342,2556,5,46,20,pizza           ,4,
23748,2620,46,76,20,italian         ,            ,
21172,441,17,26,15,italian         ,            ,
15182,1127,8,18,20,italian         ,5,
3247,2782,12,60,25,indian          ,4,
9154,136,17,18,15,american        ,            ,
23831,2882,6,24,40,american        ,5,
27492,31,3,23,15,american        ,5,
19156,2867,5,5,25,indian          ,            ,
12102,2081,15,17,20,italian         ,            ,
18594,1542,4,37,10,american        ,5,
6070,1027,9,15,10,italian         ,            ,
9962,407,37,48,25,italian         ,            ,
22552,115,4,8,20,mexican         ,            ,
23376,1276,1,12,15,american        ,4,
6746,2652,7,8,45,pizza           ,            ,
10242,439,19,20,20,italian         ,            ,
6789,2299,7,7,10,italian         ,            ,
21508,1658,16,22,25,italian         ,5,
21669,2070,5,54,20,japanese        ,5,
18058,1523,13,24,15,indian          ,4,
11488,2569,38,50,30,italian         ,            ,
16517,1365,23,46,15,indian          ,            ,
10701,2487,6,12,30,italian         ,5,
2725,2647,10,14,40,american        ,5,
14094,535,12,12,35,italian         ,            ,
13928,125,38,41,25,indian          ,            ,
2768,1261,3,7,30,italian         ,5,
200,2065,12,15,15,american        ,3,
21026,2469,6,8,30,indian          ,            ,
5237,312,37,39,25,italian         ,            ,
25134,698,9,48,20,american        ,4,
21274,2987,30,34,30,italian         ,4,
27322,317,42,56,20,european        ,5,
18220,971,3,22,15,american        ,3,
11896,2594,5,11,20,mexican         ,3,
12688,1389,3,31,15,japanese        ,5,
25131,2348,1,29,10,american        ,5,
19735,1014,3,36,15,american        ,4,
19264,1978,6,12,25,indian          ,            ,
2901,2516,33,39,30,pizza           ,            ,
7232,2900,2,16,20,american        ,3,
12482,2376,0,22,25,american        ,5,
2981,502,52,62,15,indian          ,            ,
11655,1116,16,41,10,italian         ,            ,
16241,726,2,28,15,american        ,4,
448,1415,6,12,10,indian          ,4,
27971,2530,15,20,35,thai            ,5,
20960,2419,4,8,20,indian          ,            ,
18341,1854,5,18,15,american        ,4,
8483,338,14,18,20,indian          ,            ,
486,828,1,23,10,american        ,4,
8664,584,5,8,25,mexican         ,4,
5686,2443,0,3,10,german          ,4,
19329,1859,14,14,15,italian         ,            ,
12515,2184,8,24,15,italian         ,5,
20844,406,8,15,25,american        ,3,
1279,2485,14,14,20,indian          ,            ,
25519,2436,8,23,20,american        ,1,
27567,1985,6,50,10,japanese        ,5,
15880,2818,5,5,20,italian         ,            ,
24091,1137,26,58,15,indian          ,            ,
20833,2539,2,2,20,italian         ,1,
4689,1546,3,11,20,italian         ,            ,
10128,2478,48,55,20,italian         ,5,
22970,974,39,40,25,american        ,5,
19115,336,7,10,20,italian         ,4,
1283,1029,8,22,10,italian         ,            ,
929,1261,4,10,10,italian         ,5,
12619,136,9,9,20,american        ,            ,
15474,181,39,44,15,turkish         ,            ,
14879,1370,1,14,10,japanese        ,4,
15051,2758,14,17,25,indian          ,            ,
16469,306,2,14,10,american        ,4,
21674,301,30,30,20,lebanese        ,            ,
10608,1552,1,19,10,american        ,4,
7668,761,4,6,25,american        ,5,
27178,2318,27,28,20,american        ,5,
17918,905,18,52,10,italian         ,1,
4352,213,46,55,20,italian         ,            ,
9949,2491,10,12,15,mexican         ,            ,
19790,2008,1,26,10,american        ,5,
21280,2262,17,20,15,mexican         ,            ,
14203,1138,3,50,10,mexican         ,5,
27521,2901,4,10,20,indian          ,5,
15538,2739,62,68,35,american        ,            ,
25021,475,46,46,10,indian          ,            ,
17532,30,21,22,35,indian          ,            ,
11418,2569,13,18,30,italian         ,            ,
19686,2267,5,21,10,italian         ,5,
25179,2411,2,13,15,american        ,4,
6731,1445,13,18,10,indian          ,            ,
19315,2265,45,46,30,italian         ,            ,
21072,3022,4,8,20,american        ,4,
8887,1002,6,22,15,greek           ,5,
23009,1977,30,37,20,italian         ,            ,
2519,1716,21,67,10,thai            ,5,
10095,159,5,23,15,italian         ,            ,
10736,2277,7,22,15,indian          ,5,
26284,77,37,38,25,italian         ,            ,
27158,1909,8,18,10,italian         ,4,
3736,621,1,42,15,japanese        ,4,
25169,2503,6,62,10,asian           ,5,
28001,2825,4,11,30,indian          ,            ,
12851,1505,2,10,10,american        ,4,
12149,2889,11,17,35,asian           ,            ,
9045,2648,2,10,40,indian          ,5,
24768,869,5,7,10,italian         ,            ,
27367,85,14,48,10,mexican         ,5,
9627,1542,1,13,15,american        ,5,
15278,2056,2,15,15,italian         ,5,
15732,501,31,32,25,indian          ,            ,
21193,138,23,46,10,american        ,            ,
2042,271,2,7,20,italian         ,5,
21176,663,8,23,35,italian         ,            ,
292,1429,3,66,10,american        ,4,
16193,672,3,75,10,japanese        ,4,
1267,2427,18,25,15,italian         ,            ,
12284,1022,25,39,35,italian         ,            ,
8958,1760,3,20,10,american        ,4,
25744,31,4,24,10,american        ,5,
18327,3002,3,18,15,italian         ,5,
6693,597,2,5,20,american        ,4,
24478,2798,6,8,10,indian          ,            ,
11986,199,19,22,10,american        ,            ,
12970,645,2,18,15,japanese        ,5,
6527,2088,4,7,20,italian         ,3,
15798,2220,58,59,30,american        ,            ,
1766,123,69,77,25,american        ,            ,
17768,208,17,17,30,pizza           ,            ,
12100,870,6,30,20,italian         ,            ,
20702,2923,16,31,25,mexican         ,            ,
28388,563,34,35,15,italian         ,            ,
24501,1160,11,13,20,american        ,            ,
4392,2731,34,63,20,indian          ,5,
28182,939,19,35,35,italian         ,            ,
11143,2914,1,3,10,american        ,5,
22700,1061,34,38,15,american        ,            ,
21948,1949,4,43,10,american        ,5,
6436,2159,43,45,15,indian          ,            ,
7299,296,31,38,20,european        ,            ,
6461,2200,28,28,20,italian         ,            ,
24866,1018,7,10,15,indian          ,4,
6166,2819,12,15,20,italian         ,1,
11021,1357,3,26,10,american        ,5,
12728,2042,3,55,10,american        ,4,
13518,2690,37,43,40,pizza           ,            ,
5654,2361,7,32,15,american        ,4,
25536,1800,2,2,20,american        ,5,
5450,1815,13,20,20,indian          ,            ,
14942,420,53,62,15,turkish         ,5,
16544,1645,10,23,20,turkish         ,            ,
10424,329,25,28,10,italian         ,            ,
3103,1461,4,10,10,american        ,            ,
2542,732,4,83,20,lebanese        ,4,
27628,209,32,42,20,american        ,5,
21838,1656,20,43,15,lebanese        ,4,
24864,2519,37,37,30,italian         ,            ,
